Index	Input data	Target	Test result	Node vc difference	Var of nodes
961	4.974185e-01	9.999604e-01	1.002762e+00	3.284340e+00	2.006622e-01
962	-8.824121e-01	-3.623787e-01	-3.723849e-01	1.302534e+01	4.189224e-01
963	4.066140e-01	9.570842e-01	8.518635e-01	2.995694e+00	1.801678e-01
964	-6.167666e-01	-9.338197e-01	-9.068624e-01	1.206889e+01	3.051964e-01
965	4.273152e-01	9.738879e-01	9.665684e-01	2.758253e+00	1.858945e-01
966	5.025172e-01	9.999747e-01	9.511372e-01	2.843267e+00	1.971512e-01
967	-6.174237e-01	-9.330796e-01	-8.582811e-01	1.199872e+01	2.986438e-01
968	3.095524e-01	8.260116e-01	8.233209e-01	3.666333e+00	1.159980e-01
969	-1.552385e-01	-4.683733e-01	-5.308293e-01	8.380273e+00	3.698228e-02
970	-8.886369e-01	-3.440933e-01	-3.245075e-01	1.294925e+01	4.062406e-01
971	-1.942355e-01	-5.727850e-01	-6.076586e-01	8.314363e+00	5.497252e-02
972	-7.859927e-01	-6.237846e-01	-5.845016e-01	1.258176e+01	3.601285e-01
973	-4.242705e-01	-9.716729e-01	-9.802017e-01	1.024541e+01	1.553110e-01
974	1.196982e-01	3.670656e-01	4.255966e-01	5.432178e+00	2.837409e-02
975	-8.296390e-01	-5.111535e-01	-4.585178e-01	1.292575e+01	4.000659e-01
976	-2.299615e-01	-6.609462e-01	-6.742250e-01	8.616060e+00	6.435460e-02
977	-2.389822e-01	-6.819343e-01	-6.653493e-01	8.851328e+00	5.342675e-02
978	-7.627489e-01	-6.791186e-01	-6.177088e-01	1.249406e+01	3.508983e-01
979	-6.533206e-01	-8.867036e-01	-8.537457e-01	1.174419e+01	2.881680e-01
980	5.872965e-01	9.628815e-01	1.008514e+00	2.140773e+00	2.882140e-01
981	2.481821e-02	7.785032e-02	3.595980e-02	6.864077e+00	1.890115e-02
982	-2.755341e-01	-7.612102e-01	-6.829883e-01	9.231133e+00	6.921938e-02
983	-9.267568e-01	-2.295121e-01	-2.158559e-01	1.298363e+01	4.137221e-01
984	5.927097e-01	9.581546e-01	9.030792e-01	2.164047e+00	3.071793e-01
985	-5.941970e-01	-9.568073e-01	-9.556983e-01	1.192065e+01	2.952902e-01
986	6.579433e-01	8.798996e-01	9.637448e-01	1.491471e+00	3.276547e-01
987	7.308928e-01	7.490249e-01	6.998610e-01	2.437106e+00	3.223144e-01
988	3.693364e-01	9.166898e-01	7.760257e-01	3.955605e+00	1.271332e-01
989	6.776279e-01	8.488685e-01	7.691786e-01	1.774174e+00	3.123575e-01
990	2.043611e-01	5.985531e-01	5.515738e-01	5.172189e+00	5.226526e-02
991	2.333463e-01	6.688846e-01	5.770798e-01	4.484965e+00	5.412092e-02
992	5.751612e-01	9.724655e-01	9.422002e-01	1.933521e+00	2.583632e-01
993	5.821135e-01	9.671467e-01	9.833217e-01	2.533911e+00	2.584401e-01
994	3.935149e-04	1.235636e-03	-1.027069e-01	6.950548e+00	1.779014e-02
995	3.525603e-01	8.943782e-01	8.479090e-01	3.295181e+00	1.165736e-01
996	-4.435564e-01	-9.841946e-01	-9.399434e-01	1.088889e+01	1.867616e-01
997	2.310376e-03	7.254517e-03	6.568793e-04	6.463333e+00	1.251930e-02
998	-3.144440e-01	-8.345714e-01	-8.593686e-01	9.659955e+00	9.272737e-02
999	-8.530053e-01	0.000000e+00	0.000000e+00	1.279443e+01	3.911437e-01
